id,prediction
922295,65.4288
922296,164.74638
922297,40.719444
922298,10.959346
922299,8.483389
922300,17.256937
922301,160.84822
922302,93.20314
922303,24.445839
922304,221.45113
922305,66.04233
922306,60.793217
922307,139.1861
922308,56.350357
922309,124.40413
922310,179.37015
922311,83.73873
922312,15.700836
922313,147.04335
922314,3.529042
922315,71.560036
922316,16.247368
922317,52.22206
922318,163.3689
922319,3.0270712
922320,195.41571
922321,30.881948
922322,37.101624
922323,46.555443
922324,49.353004
922325,152.93384
922326,34.883068
922327,35.68265
922328,72.95327
922329,30.73412
922330,89.7414
922331,57.24613
922332,205.44643
922333,48.009796
922334,16.66125
922335,116.74248
922336,147.3683
922337,198.77574
922338,138.89522
922339,48.023586
922340,66.37183
922341,222.10368
922342,40.566277
922343,50.70781
922344,64.837906
922345,128.7499
922346,134.6804
922347,41.431316
922348,10.594439
922349,11.2173605
922350,43.57391
922351,138.40604
922352,92.24071
922353,123.32017
922354,121.05351
922355,232.37436
922356,68.90946
922357,9.606726
922358,136.07013
922359,70.17866
922360,12.579438
922361,48.86008
922362,59.598778
922363,48.998
922364,120.25467
922365,63.49344
922366,42.793137
922367,78.37774
922368,74.74609
922369,99.965034
922370,11.385822
922371,3.6287766
922372,191.94624
922373,67.48897
922374,56.657516
922375,68.26557
922376,65.55207
922377,174.47
922378,179.31409
922379,157.82211
922380,140.41176
922381,10.497006
922382,6.0938277
922383,83.20837
922384,35.286263
922385,118.80613
922386,186.00804
922387,72.87682
922388,157.66225
922389,51.551926
922390,134.19598
922391,47.86731
922392,72.94372
922393,114.12307
922394,113.54107
922395,39.62137
922396,35.78301
922397,118.02569
922398,167.89154
922399,34.562447
922400,113.02919
922401,42.6067
922402,44.235645
922403,60.921642
922404,3.9875875
922405,91.85465
922406,24.88222
922407,67.78365
922408,48.089306
922409,51.34379
922410,69.798355
922411,179.06148
922412,71.4982
922413,8.495052
922414,11.744733
922415,21.012766
922416,32.410057
922417,113.553246
922418,91.34233
922419,54.838512
922420,133.73756
922421,101.608955
922422,223.8593
922423,53.155003
922424,101.936165
922425,60.220898
922426,53.742912
922427,10.198439
922428,25.245747
922429,148.0039
922430,181.47733
922431,54.59915
922432,2.4825156
922433,180.23444
922434,104.18791
922435,21.183622
922436,49.597893
922437,105.94913
922438,14.993059
922439,164.74876
922440,206.53004
922441,6.5571656
922442,36.83531
922443,112.36387
922444,7.146111
922445,152.3283
922446,99.04532
922447,64.62599
922448,117.46761
922449,12.971042
922450,84.74182
922451,24.787413
922452,195.93114
922453,33.56908
922454,105.33871
922455,77.62089
922456,27.048021
922457,28.713482
922458,36.49053
922459,180.83128
922460,47.22108
922461,15.131192
922462,52.512657
922463,67.57942
922464,172.92416
922465,60.159245
922466,105.731995
922467,195.06967
922468,42.666763
922469,62.7937
922470,48.013805
922471,133.17828
922472,26.639353
922473,102.1527
922474,67.73044
922475,6.681875
922476,7.046205
922477,58.039124
922478,3.5488153
922479,51.06294
922480,116.21943
922481,51.551876
922482,31.945375
922483,3.2021081
922484,142.07097
922485,181.86903
922486,82.737564
922487,5.755405
922488,186.20566
922489,7.6342793
922490,134.49802
922491,46.581406
922492,64.65188
922493,71.413826
922494,21.219944
922495,202.91579
922496,152.927
922497,61.044743
922498,73.91662
922499,137.2768
922500,80.90527
922501,164.7969
922502,30.492472
922503,50.808483
922504,8.61146
922505,53.639194
922506,13.057027
922507,3.9680514
922508,22.570452
922509,132.10466
922510,35.83446
922511,92.06117
922512,16.704716
922513,51.77941
922514,20.001764
922515,57.716484
922516,118.16203
922517,103.57447
922518,22.889677
922519,182.17108
922520,77.230804
922521,24.795364
922522,36.232616
922523,132.61038
922524,180.18924
922525,223.72478
922526,130.77267
922527,30.62633
922528,65.54328
922529,81.12694
922530,130.19792
922531,24.575773
922532,64.2724
922533,14.062048
922534,46.463627
922535,9.081685
922536,63.869377
922537,90.366005
922538,126.50456
922539,22.558092
922540,28.971577
922541,214.64528
922542,153.7427
922543,45.72236
922544,22.703827
922545,8.403294
922546,167.66563
922547,21.667011
922548,85.95545
922549,97.97438
922550,26.561697
922551,55.633846
922552,149.46451
922553,95.89842
922554,8.963936
922555,168.65414
922556,91.74456
922557,133.17151
922558,178.20381
922559,9.291339
922560,181.27853
922561,183.7376
922562,36.36207
922563,29.351765
922564,41.367134
922565,109.455925
922566,159.81668
922567,62.671806
922568,45.16683
922569,7.522002
922570,52.893364
922571,157.2073
922572,166.30081
922573,89.59082
922574,67.05998
922575,66.13433
922576,197.47482
922577,124.86055
922578,215.96736
922579,181.77489
922580,103.01499
922581,169.96095
922582,70.34431
922583,30.966091
922584,85.67367
922585,140.33308
922586,56.463768
922587,77.42674
922588,175.73714
922589,92.59444
922590,140.53871
922591,36.242878
922592,98.0486
922593,30.051956
922594,30.788612
922595,28.892591
922596,165.73154
922597,190.37051
922598,158.23364
922599,87.585335
922600,132.29977
922601,177.55939
922602,56.3354
922603,112.46917
922604,77.88706
922605,89.42695
922606,10.263049
922607,124.92616
922608,35.301952
922609,14.083869
922610,7.2151747
922611,91.54585
922612,189.7833
922613,116.48456
922614,54.87948
922615,76.45278
922616,43.449787
922617,209.24394
922618,196.9733
922619,113.90162
922620,49.58882
922621,26.489855
922622,102.2049
922623,72.08793
922624,82.342674
922625,34.140423
922626,73.85174
922627,60.368702
922628,61.55254
922629,118.5954
922630,89.7575
922631,26.638937
922632,13.620206
922633,154.79657
922634,60.229248
922635,65.25087
922636,122.543655
922637,36.25492
922638,12.630097
922639,42.4507
922640,67.3475
922641,136.65163
922642,37.161263
922643,52.208828
922644,164.49739
922645,82.659294
922646,127.378426
922647,22.938591
922648,34.267002
922649,32.17534
922650,99.989685
922651,9.132035
922652,55.824497
922653,173.91296
922654,129.20381
922655,195.42845
922656,26.572718
922657,17.339407
922658,104.01406
922659,135.24171
922660,29.080662
922661,20.632809
922662,40.951015
922663,71.77716
922664,27.72361
922665,147.96284
922666,157.73164
922667,112.62218
922668,34.32542
922669,3.9615808
922670,36.088554
922671,101.81691
922672,196.2754
922673,139.76276
922674,183.2244
922675,92.80908
922676,111.47308
922677,168.94789
922678,50.388836
922679,15.630859
922680,10.382724
922681,82.30747
922682,6.64279
922683,199.65875
922684,16.871258
922685,47.632423
922686,153.62491
922687,33.329212
922688,173.29436
922689,80.85291
922690,45.540314
922691,32.719116
922692,216.57011
922693,87.18836
922694,98.4209
922695,75.84649
922696,165.5183
922697,21.663942
922698,16.748522
922699,94.529755
922700,109.58672
922701,99.25415
922702,47.497784
922703,216.91919
922704,68.76723
922705,53.460785
922706,181.75432
922707,45.65489
922708,101.77549
922709,28.79605
922710,153.76537
922711,8.426864
922712,130.63564
922713,118.35106
922714,150.05354
922715,4.2974834
922716,134.96025
922717,76.780106
922718,164.87202
922719,141.58504
922720,110.238556
922721,28.864796
922722,82.44655
922723,144.76852
922724,25.963514
922725,59.797794
922726,3.7223854
922727,16.362251
922728,169.27673
922729,111.941345
922730,184.86205
922731,19.80898
922732,140.93944
922733,29.076317
922734,21.098328
922735,90.083435
922736,20.72864
922737,157.83975
922738,114.838425
922739,23.530033
922740,73.8913
922741,77.274574
922742,152.25125
922743,192.0866
922744,61.44421
922745,70.66102
922746,8.0853405
922747,73.39226
922748,63.121025
922749,45.44617
922750,153.30585
922751,114.34737
922752,191.792
922753,8.481949
922754,206.34528
922755,25.803808
922756,62.573208
922757,151.30922
922758,197.84436
922759,93.419586
922760,99.06607
922761,17.019083
922762,14.350009
922763,164.79942
922764,89.82889
922765,100.53095
922766,15.145922
922767,69.93423
922768,208.98164
922769,151.74036
922770,33.75924
922771,138.07472
922772,16.955027
922773,138.69443
922774,105.755104
922775,184.90645
922776,15.709112
922777,78.43272
922778,184.57158
922779,146.8863
922780,17.35225
922781,99.42529
922782,10.980229
922783,119.18514
922784,122.037186
922785,44.676403
922786,87.75734
922787,211.44104
922788,114.15217
922789,10.514093
922790,46.116264
922791,6.4654527
922792,12.446273
922793,93.818474
922794,115.20588
922795,31.65059
922796,97.85769
922797,155.42386
922798,161.39818
922799,186.58498
922800,188.80034
922801,116.30241
922802,50.143135
922803,234.60075
922804,10.355376
922805,39.509342
922806,25.707216
922807,19.642914
922808,163.7867
922809,178.96783
922810,12.052224
922811,64.30201
922812,92.305504
922813,216.1343
922814,7.609647
922815,100.40192
922816,151.78981
922817,50.162975
922818,124.042816
922819,65.886024
922820,71.259026
922821,26.157705
922822,148.2222
922823,20.476768
922824,177.53496
922825,23.987041
922826,87.19013
922827,54.409573
922828,3.2268546
922829,173.32744
922830,175.50714
922831,57.03956
922832,118.16953
922833,149.83597
922834,175.1503
922835,108.234314
922836,144.99036
922837,41.220318
922838,42.591713
922839,45.078285
922840,45.497227
922841,111.64892
922842,29.03825
922843,115.65842
922844,140.70079
922845,82.31145
922846,30.05708
922847,183.22537
922848,63.051903
922849,193.07492
922850,7.6554923
922851,103.83284
922852,10.793192
922853,10.659768
922854,52.851326
922855,122.69167
922856,20.568836
922857,203.2333
922858,142.2617
922859,12.571175
922860,181.06857
922861,127.17841
922862,87.06784
922863,146.76816
922864,29.082226
922865,143.86896
922866,18.768332
922867,3.4961095
922868,6.607873
922869,98.27102
922870,54.347702
922871,64.635605
922872,187.36191
922873,21.628178
922874,99.40188
922875,37.07173
922876,69.356476
922877,1.9263146
922878,9.086468
922879,140.68268
922880,36.40998
922881,142.47636
922882,65.7299
922883,111.10754
922884,100.15933
922885,112.74447
922886,30.613544
922887,10.856479
922888,8.736914
922889,38.010254
922890,21.876072
922891,81.02557
922892,97.310745
922893,11.8671465
922894,34.662
922895,148.59044
922896,195.73497
922897,60.89407
922898,40.63823
922899,212.07227
922900,219.80705
922901,73.92891
922902,53.08588
922903,41.284317
922904,112.898224
922905,92.63336
922906,24.300188
922907,142.8148
922908,65.64776
922909,20.931877
922910,111.86867
922911,36.621086
922912,35.63274
922913,17.759817
922914,37.926323
922915,89.110664
922916,7.8163157
922917,84.65776
922918,181.72992
922919,103.87879
922920,5.299306
922921,25.425978
922922,112.557884
922923,144.50012
922924,165.24774
922925,22.899862
922926,33.69591
922927,157.065
922928,101.80804
922929,168.63496
922930,33.535297
922931,30.500761
922932,115.07519
922933,21.319983
922934,141.61067
922935,141.30173
922936,92.18106
922937,21.679024
922938,12.062316
922939,92.53849
922940,86.48418
922941,20.506994
922942,32.141365
922943,103.37635
922944,169.97025
922945,61.47772
922946,39.03514
922947,21.07644
922948,13.158093
922949,160.92928
922950,132.60822
922951,104.2012
922952,163.75558
922953,163.82993
922954,24.705288
922955,17.364859
922956,132.31535
922957,18.183605
922958,3.6762123
922959,174.3682
922960,153.27318
922961,178.08072
922962,161.15202
922963,51.36788
922964,168.45291
922965,51.798153
922966,9.089578
922967,41.08065
922968,86.18305
922969,140.01562
922970,144.52892
922971,64.2743
922972,113.30351
922973,135.44319
922974,182.6768
922975,50.157364
922976,113.02202
922977,10.826989
922978,180.5375
922979,21.946487
922980,34.20619
922981,58.056213
922982,201.54735
922983,140.62068
922984,23.64264
922985,202.04321
922986,38.730232
922987,139.72784
922988,135.99472
922989,78.748024
922990,132.419
922991,125.53766
922992,29.351707
922993,136.88647
922994,58.410458
922995,134.40863
922996,19.118866
922997,92.10684
922998,132.10922
922999,51.77876
923000,124.02928
923001,121.68872
923002,76.15075
923003,36.911495
923004,150.16595
923005,215.39526
923006,99.98131
923007,131.53055
923008,42.674313
923009,146.22688
923010,12.0231695
923011,34.881115
923012,62.364204
923013,201.05913
923014,219.68695
923015,114.94712
923016,43.222004
923017,96.93854
923018,46.73952
923019,69.8828
923020,2.0247297
923021,38.948765
923022,121.51603
923023,156.45238
923024,22.265154
923025,34.025646
923026,77.87243
923027,143.02336
923028,76.184235
923029,137.11298
923030,155.79231
923031,111.53757
923032,27.44907
923033,155.00256
923034,185.46274
923035,156.73515
923036,11.1943445
923037,215.83052
923038,171.43652
923039,23.69737
923040,167.72516
923041,84.749176
923042,182.64055
923043,13.390925
923044,160.7163
923045,30.843933
923046,230.78723
923047,1.98002
923048,56.243942
923049,139.05994
923050,70.22422
923051,7.190566
923052,31.83332
923053,58.00611
923054,59.960068
923055,16.35905
923056,139.44576
923057,29.34338
923058,7.2240934
923059,41.991127
923060,71.23994
923061,35.603573
923062,38.263638
923063,104.709785
923064,149.34209
923065,37.42271
923066,174.06041
923067,42.591057
923068,50.437904
923069,180.71713
923070,15.113976
923071,189.2464
923072,21.39881
923073,222.36363
923074,24.653528
923075,113.34657
923076,41.319675
923077,147.09468
923078,48.365532
923079,90.63958
923080,133.97298
923081,34.908623
923082,21.696083
923083,22.911306
923084,131.59743
923085,135.86485
923086,72.95884
923087,34.042126
923088,157.41595
923089,76.52173
923090,186.6272
923091,40.921482
923092,32.35837
923093,50.049026
923094,17.022072
923095,113.61242
923096,189.91089
923097,70.30537
923098,77.77148
923099,120.54695
923100,101.29581
923101,94.58119
923102,105.01023
923103,58.029835
923104,111.34386
923105,7.5357485
923106,195.51595
923107,132.17874
923108,178.91283
923109,131.74203
923110,15.380745
923111,14.800924
923112,94.686356
923113,127.29991
923114,49.18288
923115,82.41249
923116,43.77306
923117,21.836977
923118,134.84898
923119,52.093094
923120,85.311676
923121,195.24055
923122,25.256174
923123,36.73482
923124,24.447428
923125,120.81379
923126,136.91547
923127,29.382158
923128,157.3091
923129,64.43504
923130,77.266174
923131,175.48795
923132,41.561066
923133,66.724495
923134,28.359524
923135,48.350372
923136,174.59697
923137,134.70856
923138,23.16879
923139,1.0191958
923140,73.8954
923141,20.896042
923142,71.15391
923143,90.612144
923144,181.23994
923145,56.833412
923146,80.67887
923147,105.94337
923148,57.352688
923149,31.179157
923150,123.619774
923151,181.2423
923152,71.883705
923153,55.03482
923154,95.9986
923155,55.09313
923156,10.3671
923157,151.75485
923158,216.17851
923159,166.74982
923160,153.282
923161,91.706314
923162,31.059687
923163,176.98296
923164,14.242723
923165,171.79135
923166,51.329613
923167,9.435092
923168,56.423695
923169,44.565937
923170,20.774187
923171,84.21615
923172,45.98078
923173,80.31835
923174,73.08029
923175,110.86255
923176,38.129738
923177,31.644878
923178,93.103386
923179,73.01928
923180,188.10635
923181,3.2829425
923182,28.642992
923183,102.439964
923184,25.601103
923185,41.85374
923186,5.7942724
923187,174.82545
923188,24.332783
923189,159.4758
923190,212.40761
923191,115.53282
923192,36.370193
923193,51.946827
923194,129.06488
923195,111.845955
923196,39.276787
923197,128.73276
923198,21.91479
923199,110.625755
923200,38.425232
923201,8.545828
923202,118.04714
923203,86.83337
923204,124.84789
923205,183.92674
923206,148.607
923207,9.178508
923208,18.707203
923209,156.33401
923210,83.762695
923211,86.54857
923212,131.61722
923213,182.64912
923214,248.4782
923215,148.16187
923216,229.51836
923217,70.01742
923218,148.04903
923219,2.8564641
923220,18.358118
923221,81.02205
923222,184.56061
923223,29.673883
923224,18.885706
923225,4.7684608
923226,66.92498
923227,112.696045
923228,169.9184
923229,198.21933
923230,79.97703
923231,70.285446
923232,191.3418
923233,77.84941
923234,86.35142
923235,85.057785
923236,42.926003
923237,163.87991
923238,71.60818
923239,37.67414
923240,7.680811
923241,2.2333667
923242,152.06677
923243,161.76797
923244,111.59806
923245,13.873217
923246,31.84115
923247,136.70618
923248,90.17769
923249,31.373903
923250,30.740953
923251,23.081913
923252,90.85723
